id,RESOURCE_ID,RESOURCE_CLASS,RESOURCE_QTY,RESOURCE_STRENGTH,RESOURCE_EVIDENCE_RAW
210513,SPICES,luxury,1,0.9517741619290336,1346.4586879255726
158197,SPICES,luxury,1,0.9517349539306018,1345.9454417190984
183688,SPICES,luxury,1,0.951107625955695,1329.8826157929252
189072,SPICES,luxury,1,0.9508331699666732,1324.5106096336378
203838,SPICES,luxury,1,0.9476181140952754,1236.7858382319469
206528,SPICES,luxury,1,0.9474612821015488,1232.6591804179734
160943,SPICES,luxury,1,0.9472260341109586,1228.9113206466984
202161,SPICES,luxury,1,0.9468339541266418,1219.1844836898651
64112,SPICES,luxury,1,0.9466379141344834,1213.6158386596371
212220,SPICES,luxury,1,0.945814546167418,1200.2696360490754
212897,SPICES,luxury,1,0.9456185061752598,1194.1245942706885
185355,SPICES,luxury,1,0.9455400901783964,1192.938446306313
207203,SPICES,luxury,1,0.9452656341893746,1184.1047699412045
189718,SPICES,luxury,1,0.945226426190943,1183.6485092560624
221935,SPICES,luxury,1,0.9451480101940796,1182.8456257481344
164695,SPICES,luxury,1,0.945108802195648,1182.7150196325993
137823,SPICES,luxury,1,0.9447559302097628,1175.3532418595446
213898,SPICES,luxury,1,0.944599098216036,1171.873868789216
216246,SPICES,luxury,1,0.944363850225446,1169.5880502613045
207821,SPICES,luxury,1,0.9443246422270144,1168.892405970008
213903,SPICES,luxury,1,0.9439325622426976,1162.5535860572872
185722,SPICES,luxury,1,0.943501274259949,1152.4089652482212
204846,SPICES,luxury,1,0.943266026269359,1147.1523785542431
165707,SPICES,luxury,1,0.9427955302881788,1140.8743208733729
211235,SPICES,luxury,1,0.9427171142913154,1139.1342013420265
196752,SPICES,luxury,1,0.942521074299157,1135.1475232962002
219601,SPICES,luxury,1,0.9419721623211136,1119.4755721768588
216249,SPICES,luxury,1,0.941932954322682,1118.5503774389958
134150,SPICES,luxury,1,0.9415800823367968,1105.246247782512
156858,SPICES,luxury,1,0.9415016663399334,1102.537135474689
134816,SPICES,luxury,1,0.9410311703587532,1087.910238444455
139165,SPICES,luxury,1,0.9405606743775732,1072.0743193514495
166028,SPICES,luxury,1,0.9402470103901196,1064.3991664597886
188734,SPICES,luxury,1,0.9401293863948246,1063.0891157885555
209224,SPICES,luxury,1,0.9398941384042344,1061.5439386410808
138162,SPICES,luxury,1,0.939462850421486,1056.0010654807656
191734,SPICES,luxury,1,0.9389139384434424,1048.0598187729086
184712,SPICES,luxury,1,0.9385218584591256,1038.070512182269
199439,SPICES,luxury,1,0.9382081944716724,1031.4823023523995
181348,SPICES,luxury,1,0.9375808664967652,1020.4239069501558
214923,SPICES,luxury,1,0.937502450499902,1019.2675558643364
161280,SPICES,luxury,1,0.9371103705155852,1010.9302158348272
136485,SPICES,luxury,1,0.9366006665359732,998.6723093334068
205853,SPICES,luxury,1,0.93652225053911,996.9358743001668
209514,SPICES,luxury,1,0.9362085865516564,992.3350450027792
152184,SPICES,luxury,1,0.9360517545579298,989.7172245148356
160615,SPICES,luxury,1,0.9359733385610663,988.3585997227348
136478,SPICES,luxury,1,0.9358557145657714,987.9391638847228
191099,SPICES,luxury,1,0.9358165065673396,987.377781748455
206871,SPICES,luxury,1,0.9354244265830228,978.4591526352966
181995,SPICES,luxury,1,0.9348363066065476,970.3950544553368
207877,SPICES,luxury,1,0.934679474612821,967.9423569909982
199101,SPICES,luxury,1,0.9346402666143894,966.359236166734
221278,SPICES,luxury,1,0.9346010586159575,965.462866783368
200788,SPICES,luxury,1,0.9344442266222308,963.038687623394
136155,SPICES,luxury,1,0.9334248186630072,941.8474963387648
208881,SPICES,luxury,1,0.9329935306802588,934.4621684854774
199783,SPICES,luxury,1,0.9324446187022152,928.5746737028504
135491,SPICES,luxury,1,0.9322485787100568,923.7498431049798
205863,SPICES,luxury,1,0.9318172907273083,914.9190937067884
186036,SPICES,luxury,1,0.9317780827288769,914.7707802773448
201488,SPICES,luxury,1,0.9315820427367184,911.961255506734
136498,SPICES,luxury,1,0.930758674769653,900.282821343982
208878,SPICES,luxury,1,0.9304842187806311,896.1847247317685
204516,SPICES,luxury,1,0.9302881787884728,894.7281629040621
146455,SPICES,luxury,1,0.9298568908057244,888.656251692782
220594,SPICES,luxury,1,0.929543226818271,883.9248348477236
199780,SPICES,luxury,1,0.929425602822976,882.0878602217747
203505,SPICES,luxury,1,0.9292687708292492,879.4875035622514
165374,SPICES,luxury,1,0.9286022348559106,865.8285493137652
159613,SPICES,luxury,1,0.928445402862184,860.5991036347423
148465,SPICES,luxury,1,0.9280533228778672,856.3103387978327
220268,SPICES,luxury,1,0.9279749068810036,855.8058486487192
217581,SPICES,luxury,1,0.927700450891982,850.985007490947
181655,SPICES,luxury,1,0.9276220348951186,850.5567383020799
233011,SPICES,luxury,1,0.9275044108998236,849.2543276187756
213915,SPICES,luxury,1,0.927465202901392,848.929387402947
133478,SPICES,luxury,1,0.9271515389139384,843.1486988730252
158253,SPICES,luxury,1,0.9270339149186434,837.40188313931
184003,SPICES,luxury,1,0.926837874926485,834.1272828600254
207149,SPICES,luxury,1,0.9265634189374632,829.2124103118247
65784,SPICES,luxury,1,0.9264457949421682,827.7943926289247
208494,SPICES,luxury,1,0.9260537149578514,822.3876295702581
207531,SPICES,luxury,1,0.9253871789845128,810.6642457378512
191048,SPICES,luxury,1,0.9251911389923544,805.2411239855513
192388,SPICES,luxury,1,0.9245638110174476,792.1937896475072
147128,SPICES,luxury,1,0.9242109390315624,785.6436279975171
157252,SPICES,luxury,1,0.9241325230346992,785.162439499896
216913,SPICES,luxury,1,0.9240933150362672,784.7789763273216
200120,SPICES,luxury,1,0.9233483630660656,778.2051671240109
147793,SPICES,luxury,1,0.923269947069202,776.9491981063223
163698,SPICES,luxury,1,0.923152323073907,774.9520624778447
153195,SPICES,luxury,1,0.922681827092727,768.851222918695
214904,SPICES,luxury,1,0.9226034110958636,767.468632028477
136493,SPICES,luxury,1,0.9222113311115469,760.4078009452994
161957,SPICES,luxury,1,0.9220152911193884,756.9339299306181
205802,SPICES,luxury,1,0.921309547147618,748.966251052092
138154,SPICES,luxury,1,0.9211135071554596,747.1665514042288
212893,SPICES,luxury,1,0.9209958831601648,744.8817397545149
217269,SPICES,luxury,1,0.9207606351695746,742.0355286380908
219270,SPICES,luxury,1,0.920603803175848,740.9686211161462
215908,SPICES,luxury,1,0.920329347186826,739.6205771097921
189707,SPICES,luxury,1,0.9198980592040776,731.5704977003345
188724,SPICES,luxury,1,0.9191531072338756,718.5246474664349
188366,SPICES,luxury,1,0.918878651244854,711.2509470516857
211883,SPICES,luxury,1,0.9181729072730838,701.9426389388848
166705,SPICES,luxury,1,0.9177808272887668,697.5737026760212
157256,SPICES,luxury,1,0.9176632032934718,696.882879541913
233679,SPICES,luxury,1,0.9169574593217016,688.2607171197274
197746,SPICES,luxury,1,0.9165653793373848,685.4643174860007
221940,SPICES,luxury,1,0.9162517153499314,680.798836744357
167368,SPICES,luxury,1,0.9157812193687512,677.6536807329198
221275,SPICES,luxury,1,0.9148402274063908,665.7655941215918
198763,SPICES,luxury,1,0.9146049794158008,663.7219270357556
223274,SPICES,luxury,1,0.9144873554205056,662.6833964420829
147461,SPICES,luxury,1,0.9142913154283474,660.83492759265
132805,SPICES,luxury,1,0.9140560674377572,659.2790579007069
163367,SPICES,luxury,1,0.9137816114487356,653.6332955260034
138165,SPICES,luxury,1,0.9137031954518722,652.9329180794692
197419,SPICES,luxury,1,0.9133895314644188,648.4757890752838
158272,SPICES,luxury,1,0.9132719074691236,647.1055358854982
136146,SPICES,luxury,1,0.912997451480102,645.7004804579225
180656,SPICES,luxury,1,0.9125269554989218,640.5660752977502
132133,SPICES,luxury,1,0.9124093315036268,636.78398554934
215929,SPICES,luxury,1,0.9118996275240148,632.898126019369
95645,SPICES,luxury,1,0.9115467555381298,631.193007453312
163038,SPICES,luxury,1,0.9111938835522446,628.1666393867656
215917,SPICES,luxury,1,0.9110762595569496,627.2001211197543
144106,SPICES,luxury,1,0.911037051558518,627.1590822811613
190089,SPICES,luxury,1,0.9105665555773378,622.4530346216196
209177,SPICES,luxury,1,0.910409723583611,621.7478016641678
234686,SPICES,luxury,1,0.9102528915898844,620.7535829688293
179979,SPICES,luxury,1,0.9101352675945892,618.9322678946239
137486,SPICES,luxury,1,0.9096647716134092,616.0733936405272
203122,SPICES,luxury,1,0.9093511076259556,613.4010208909164
180652,SPICES,luxury,1,0.909311899627524,613.1972741695008
132137,SPICES,luxury,1,0.9088414036463438,610.3470306296315
196755,SPICES,luxury,1,0.908449323662027,607.8113109226151
219263,SPICES,luxury,1,0.9077435796902568,599.7382706849899
227986,SPICES,luxury,1,0.9066849637326014,586.7701408736511
194063,SPICES,luxury,1,0.9066457557341696,586.6739485661344
219926,SPICES,luxury,1,0.9064497157420114,584.503320751568
183014,SPICES,luxury,1,0.9062536757498528,582.6275769315941
94978,SPICES,luxury,1,0.9060184277592628,580.5456008413233
146114,SPICES,luxury,1,0.9058615957655362,579.0668760149208
210850,SPICES,luxury,1,0.9057439717702412,577.9065735276158
200785,SPICES,luxury,1,0.9057047637718094,577.7137133472106
65451,SPICES,luxury,1,0.9055871397765144,577.0561173444156
214230,SPICES,luxury,1,0.9055479317780828,576.8516668871274
234689,SPICES,luxury,1,0.9048029798078808,568.6331047419283
217911,SPICES,luxury,1,0.904646147814154,567.145450336074
184678,SUGAR,luxury,1,0.9999264759944122,128418.645040252
94020,SUGAR,luxury,1,0.9998529519888244,127062.69311187972
95696,SUGAR,luxury,1,0.9997059039776488,120154.84351094547
96029,SUGAR,luxury,1,0.9994853319608852,107343.35281610156
187361,SUGAR,luxury,1,0.9990441879273584,97745.76328965004
97039,SUGAR,luxury,1,0.9986030438938314,93290.57265155448
94024,SUGAR,luxury,1,0.997867803837953,81516.83284458832
96702,SUGAR,luxury,1,0.9976472318211896,80653.15877494554
74193,SUGAR,luxury,1,0.9971325637820748,74800.17193122586
185379,SUGAR,luxury,1,0.99661789574296,70651.67094840515
96034,SUGAR,luxury,1,0.9964708477317844,69359.63908831011
95024,SUGAR,luxury,1,0.9963973237261966,68509.30067898614
182011,SUGAR,luxury,1,0.9963237997206088,68083.80080008153
190043,SUGAR,luxury,1,0.9958826556870818,63316.060292075264
104376,SUGAR,luxury,1,0.9954415116535548,59797.822800906906
186355,SUGAR,luxury,1,0.9952209396367914,57944.77437999837
223590,SUGAR,luxury,1,0.99492684361444,54202.93763180658
64115,SUGAR,luxury,1,0.9948533196088524,54118.3311249525
105043,SUGAR,luxury,1,0.9947797956032643,53438.15450810906
91676,SUGAR,luxury,1,0.994559223586501,52388.38714476986
208884,SUGAR,luxury,1,0.9943386515697376,51379.04271428348
201789,SUGAR,luxury,1,0.9941916035585618,50969.16415654378
96037,SUGAR,luxury,1,0.994118079552974,50658.96819206356
213916,SUGAR,luxury,1,0.9939710315417984,50064.43264936504
188368,SUGAR,luxury,1,0.9937504595250348,48393.55012501922
61090,SUGAR,luxury,1,0.993309315491508,45438.59893308881
94684,SUGAR,luxury,1,0.9930887434747444,44435.98631968575
237735,SUGAR,luxury,1,0.9927211234468054,43075.70381936709
94692,SUGAR,luxury,1,0.9926475994412176,43064.81812921037
94352,SUGAR,luxury,1,0.992427027424454,41844.48204246892
208477,SUGAR,luxury,1,0.9923535034188664,41264.59009255175
84982,SUGAR,luxury,1,0.9922799794132784,40635.64712701202
84990,SUGAR,luxury,1,0.992059407396515,39457.34020336036
237061,SUGAR,luxury,1,0.991691787368576,37833.22580899371
92348,SUGAR,luxury,1,0.9915447393574002,37032.067567278624
203820,SUGAR,luxury,1,0.9913976913462246,36597.46317954223
179656,SUGAR,luxury,1,0.9906624512903462,35336.81962265704
206175,SUGAR,luxury,1,0.9900742592456436,33480.512650435616
74525,SUGAR,luxury,1,0.9900007352400558,33460.4916210684
209152,SUGAR,luxury,1,0.9888978751562384,30958.06116026317
184705,SUGAR,luxury,1,0.9885302551282994,29970.965507604036
172408,SUGAR,luxury,1,0.9883832071171236,29900.30773136546
207811,SUGAR,luxury,1,0.988309683111536,29869.18392920128
89315,SUGAR,luxury,1,0.9881626351003604,29701.87753768812
186044,SUGAR,luxury,1,0.9880891110947724,29657.63859389338
205481,SUGAR,luxury,1,0.9877950150724212,29255.888416306305
184702,SUGAR,luxury,1,0.9877214910668332,28988.31504845553
202126,SUGAR,luxury,1,0.9876479670612456,28775.56528908159
97034,SUGAR,luxury,1,0.9873538710388942,28581.066729943937
154562,SUGAR,luxury,1,0.9872803470333064,28576.83285286014
95029,SUGAR,luxury,1,0.9870597750165429,27965.03897400049
98715,SUGAR,luxury,1,0.986986251010955,27942.74007642757
94681,SUGAR,luxury,1,0.9867656789941917,27399.266245794337
187373,SUGAR,luxury,1,0.986618630983016,27183.818561419488
236389,SUGAR,luxury,1,0.9864715829718405,27021.59807812573
185350,SUGAR,luxury,1,0.986177486949489,26685.65301562902
208139,SUGAR,luxury,1,0.9856628189103742,25820.32764378381
204477,SUGAR,luxury,1,0.9855157708991986,25651.55005293299
179642,SUGAR,luxury,1,0.984927578854496,24759.802550679902
180989,SUGAR,luxury,1,0.9848540548489082,24757.733157696235
205487,SUGAR,luxury,1,0.9847805308433204,24687.8564023735
60411,SUGAR,luxury,1,0.9844129108153812,24424.449469917403
98038,SUGAR,luxury,1,0.98411881479303,24247.67404813737
179988,SUGAR,luxury,1,0.9839717667818544,24122.263749223595
93356,SUGAR,luxury,1,0.983310050731564,23668.570013042256
56059,SUGAR,luxury,1,0.983236526725976,23648.674901960647
221566,SUGAR,luxury,1,0.9830894787148003,23596.94012013072
179328,SUGAR,luxury,1,0.9827218586868612,23434.15505815423
199100,SUGAR,luxury,1,0.982354238658922,23191.643433525736
204159,SUGAR,luxury,1,0.9818395706198074,22692.070804179886
63101,SUGAR,luxury,1,0.9817660466142196,22583.6675054706
71130,SUGAR,luxury,1,0.9814719505918682,22248.22361579105
205478,SUGAR,luxury,1,0.9811043305639292,22042.744405583675
153327,SUGAR,luxury,1,0.9806631865304022,21816.971032864298
220567,SUGAR,luxury,1,0.9805161385192264,21799.82303145586
97377,SUGAR,luxury,1,0.9800749944856996,21528.267106260973
92339,SUGAR,luxury,1,0.979927946474524,21397.808074117816
99365,SUGAR,luxury,1,0.979854422468936,21316.449094351672
180651,SUGAR,luxury,1,0.9794132784354092,20952.93585076357
185712,SUGAR,luxury,1,0.9793397544298214,20720.38284326199
105038,SUGAR,luxury,1,0.9791927064186456,20673.907464449192
207498,SUGAR,luxury,1,0.9791191824130578,20536.1401562726
151324,SUGAR,luxury,1,0.97904565840747,20408.03873859457
94004,SUGAR,luxury,1,0.9789721344018822,20284.435466554347
205169,SUGAR,luxury,1,0.9788250863907064,20095.830389036357
138834,SUGAR,luxury,1,0.9786780383795308,20080.041107608115
96697,SUGAR,luxury,1,0.9780163223292404,19423.344600454915
214921,SUGAR,luxury,1,0.9779427983236528,19383.944640946454
91344,SUGAR,luxury,1,0.9775016542901256,19190.46014409832
94335,SUGAR,luxury,1,0.9766928902286596,18800.51551836055
60073,SUGAR,luxury,1,0.9764723182118962,18698.70069829641
104706,SUGAR,luxury,1,0.9763987942063084,18579.77259785859
209815,SUGAR,luxury,1,0.9761782221895448,18468.13463132386
185683,SUGAR,luxury,1,0.9758841261671936,18363.13754403796
203798,SUGAR,luxury,1,0.9756635541504302,18127.299227859792
185047,SUGAR,luxury,1,0.9754429821336666,18043.596365946963
75489,SUGAR,luxury,1,0.9751488861113152,17818.808253322386
154205,SUGAR,luxury,1,0.9747812660833762,17674.927902575906
203473,SUGAR,luxury,1,0.9744136460554372,17573.382407451296
66785,SUGAR,luxury,1,0.9736784059995588,17117.894460766052
67135,SUGAR,luxury,1,0.9735313579883832,17083.052591830492
179647,SUGAR,luxury,1,0.9734578339827954,17073.116932084115
72197,SUGAR,luxury,1,0.9729431659436806,16473.12514203865
204831,SUGAR,luxury,1,0.972796117932505,16241.79092744223
101379,SUGAR,luxury,1,0.9727225939269172,16212.05425330093
101716,SUGAR,luxury,1,0.9721344018822146,15994.65633235975
156611,SUGAR,luxury,1,0.9717667818542756,15803.348708907317
184341,SUGAR,luxury,1,0.971546209837512,15686.32395696732
100714,SUGAR,luxury,1,0.9711785898095728,15584.23864295143
206820,SUGAR,luxury,1,0.9710315417983972,15559.42913381362
72469,SUGAR,luxury,1,0.9708109697816336,15428.709701596974
71874,SUGAR,luxury,1,0.970663921770458,15411.403300106123
207836,SUGAR,luxury,1,0.9704433497536946,15316.440853002585
91332,SUGAR,luxury,1,0.9703698257481068,15238.177420201546
194070,SUGAR,luxury,1,0.9702963017425188,15208.87258106728
178991,SUGAR,luxury,1,0.9694875376810528,14861.187424858084
76871,SUGAR,luxury,1,0.968972869641938,14520.580195178118
95010,SUGAR,luxury,1,0.9688993456363504,14476.935460015193
66756,SUGAR,luxury,1,0.9683846775972356,14115.149410076969
153591,SUGAR,luxury,1,0.968164105580472,14017.453542899437
74146,SUGAR,luxury,1,0.968090581574884,13977.31706558082
208212,SUGAR,luxury,1,0.9680170575692963,13955.459263306231
202121,SUGAR,luxury,1,0.967281817513418,13775.541463762258
91685,SUGAR,luxury,1,0.9672082935078304,13763.788256385642
67807,SUGAR,luxury,1,0.96654657745754,13570.305770333594
259502,SUGAR,luxury,1,0.9661789574296008,13470.063138626909
189051,SUGAR,luxury,1,0.9654437173737224,13153.16012930149
179985,SUGAR,luxury,1,0.9653701933681348,13136.242709636032
94007,SUGAR,luxury,1,0.9652231453569592,13100.523556049484
204138,SUGAR,luxury,1,0.9645614293066688,12795.05385560011
140508,SUGAR,luxury,1,0.9641938092787296,12638.48286575856
236722,SUGAR,luxury,1,0.9640467612675538,12615.556352479793
186706,SUGAR,luxury,1,0.9638997132563782,12527.00941997776
219550,SUGAR,luxury,1,0.9633115212116756,12279.122667729856
191049,SUGAR,luxury,1,0.9628703771781488,12177.023651281675
205484,SUGAR,luxury,1,0.9625027571502096,12021.182619843885
68090,SUGAR,luxury,1,0.9613998970663922,11797.753797092058
238750,SUGAR,luxury,1,0.9605176089993382,11593.991426118784
190737,SUGAR,luxury,1,0.9603705609881626,11465.895333657532
55722,SUGAR,luxury,1,0.9602970369825748,11439.748217834092
153995,SUGAR,luxury,1,0.9601499889713992,11424.43309812415
73474,SUGAR,luxury,1,0.9598558929490478,11251.668463539718
207139,SUGAR,luxury,1,0.9597088449378722,11189.053650899768
151663,SUGAR,luxury,1,0.9591206528931696,10906.68214150198
184374,SUGAR,luxury,1,0.9587530328652304,10847.902606740729
73463,SUGAR,luxury,1,0.9583854128372914,10745.7147320381
153332,SUGAR,luxury,1,0.9583118888317036,10729.19477424635
93678,SUGAR,luxury,1,0.9582383648261156,10712.244579929702
98370,SUGAR,luxury,1,0.957723696787001,10600.97609012442
219219,SUGAR,luxury,1,0.9575031247702376,10572.062926548246
189076,SUGAR,luxury,1,0.9569884567311228,10506.165463936844
101057,SUGAR,luxury,1,0.9569149327255349,10504.78191259989
152665,SUGAR,luxury,1,0.9566943607087716,10446.76276124708
95685,SUGAR,luxury,1,0.9565473126975956,10418.054375894346
97361,SUGAR,luxury,1,0.956473788692008,10399.38988980238
186712,SUGAR,luxury,1,0.9561796926696566,10355.50839916521
203812,SUGAR,luxury,1,0.956032644658481,10295.14262285401
95688,SUGAR,luxury,1,0.9558120726417176,10256.994409364484
65791,SUGAR,luxury,1,0.9555179766193662,10172.941840335665
185370,SUGAR,luxury,1,0.9552238805970148,10149.472153313154
219558,SUGAR,luxury,1,0.9550768325858392,10118.319878932018
85323,SUGAR,luxury,1,0.9540474965076098,9890.204774686546
57065,SUGAR,luxury,1,0.953973972502022,9879.853765219528
206160,SUGAR,luxury,1,0.953900448496434,9859.43535042283
153867,SUGAR,luxury,1,0.9533857804573194,9756.152787032745
208814,SUGAR,luxury,1,0.9529446364237923,9628.348658110715
189376,SUGAR,luxury,1,0.9520623483567384,9405.314983926131
211236,SUGAR,luxury,1,0.9508859642673332,9056.53641666605
56397,SUGAR,luxury,1,0.9506653922505698,9044.70348183804
238088,SUGAR,luxury,1,0.9505183442393942,9021.16142872153
212909,SUGAR,luxury,1,0.9500036762002794,8945.673834833473
92351,SUGAR,luxury,1,0.9499301521946916,8944.363097471338
182684,SUGAR,luxury,1,0.949709580177928,8923.989324498012
148828,SUGAR,luxury,1,0.9495625321667523,8899.379371383404
59079,SUGAR,luxury,1,0.9494890081611648,8891.538005782211
79873,SUGAR,luxury,1,0.9483126240717594,8701.82161488845
153984,SUGAR,luxury,1,0.9482391000661716,8695.29926082998
