id,RESOURCE_ID,RESOURCE_CLASS,RESOURCE_QTY,RESOURCE_STRENGTH,RESOURCE_EVIDENCE_RAW,POOL,LON,LAT,SURFACE,TERRAIN,FEATURE_GAME,WWF_BIOME
134011,WHALES,luxury,1,0.2404392408147022,0.3246009709163572,High-latitude fringe,6.70364672201912,71.61701005988363,OCEAN,OCEAN,NONE,
128651,WHALES,luxury,1,0.24043924074224068,0.32460097081853584,High-latitude fringe,-4.12729656663253,71.61701005988363,OCEAN,OCEAN,NONE,
118266,WHALES,luxury,1,0.24030328268478515,0.3244174306114146,High-latitude fringe,-25.006133253854017,71.21340255858628,COAST,COAST,NONE,
122621,WHALES,luxury,1,0.22837977869769638,0.30832097827634825,High-latitude fringe,-16.31210776636564,71.61701005988363,OCEAN,OCEAN,NONE,
140373,WHALES,luxury,1,0.2186966329007032,0.29524895725437567,High-latitude fringe,19.99968401502309,73.74971409155812,OCEAN,OCEAN,NONE,
148083,WHALES,luxury,1,0.2175546576040866,0.2937073172339826,High-latitude fringe,34.55505577888626,70.04015989901137,COAST,COAST,NONE,
155453,WHALES,luxury,1,0.2175546576040866,0.2937073172339826,High-latitude fringe,49.201836917359316,70.04015989901137,COAST,COAST,NONE,
136020,WHALES,luxury,1,0.21087145938315197,0.28468515548307766,High-latitude fringe,10.858480853423465,72.44554367367019,OCEAN,OCEAN,NONE,
142720,WHALES,luxury,1,0.21087145938315197,0.28468515548307766,High-latitude fringe,24.514409112254295,72.44554367367019,OCEAN,OCEAN,NONE,
145400,WHALES,luxury,1,0.21087145938315197,0.28468515548307766,High-latitude fringe,29.97678041578663,72.44554367367019,OCEAN,OCEAN,NONE,
123624,WHALES,luxury,1,0.20672336505810032,0.27908532487482246,High-latitude fringe,-14.468363545853839,72.87148251615844,OCEAN,OCEAN,NONE,
126304,WHALES,luxury,1,0.20672336505810032,0.27908532487482246,High-latitude fringe,-8.981959636266238,72.87148251615844,OCEAN,OCEAN,NONE,
129654,WHALES,luxury,1,0.20672336505810032,0.27908532487482246,High-latitude fringe,-2.123954749281741,72.87148251615844,OCEAN,OCEAN,NONE,
132334,WHALES,luxury,1,0.20672336505810032,0.27908532487482246,High-latitude fringe,3.362449160305857,72.87148251615844,OCEAN,OCEAN,NONE,
138364,WHALES,luxury,1,0.20672336505810032,0.27908532487482246,High-latitude fringe,15.706857956877952,72.87148251615844,OCEAN,OCEAN,NONE,
150093,WHALES,luxury,1,0.20143875139358008,0.271951219661095,High-latitude fringe,38.54963245301528,70.04015989901137,OCEAN,OCEAN,NONE,
152103,WHALES,luxury,1,0.20143875139358008,0.271951219661095,High-latitude fringe,42.5442091271443,70.04015989901137,OCEAN,OCEAN,NONE,
